provider_name,provider_id,provider_type,program_type,program_cip,reporting_period,all_served,all_exited,wioa_served,wioa_exited,wioa_ita_served,wioa_ita_exited,all_completed,wioa_completed,all_employed_2q,all_employed_4q,all_median_earnings,all_obtained_credential,wioa_obtained_credential,nonwioa_employed_2q,nonwioa_employed_4q,nonwioa_median_earnings,nonwioa_credential_rate_num,nonwioa_credential_rate_den,cost_per_wioa_participant
Salinas School,2,6,6,1024,2016,154,139,109,56,108,30,131,39,87,94,42490,73,36,68,72,33078,69,79,1230
Harrison Institute,3,4,1,3051,2014,45,38,29,23,25,17,27,13,34,23,42135,20,12,9,8,61196,5,10,9863
Harrison Institute,3,4,1,3051,2015,252,205,142,79,94,75,164,42,137,134,48297,97,26,80,78,53416,57,107,5926
Harrison Institute,3,4,8,8107,2014,48,25,35,24,33,12,22,21,31,34,62138,13,11,0,0,66897,0,0,8415
Harrison Institute,3,4,8,8107,2016,115,82,83,56,78,41,59,35,73,95,50225,45,27,17,21,27852,10,17,14647
Harrison Institute,3,4,7,4275,2014,29,25,23,21,19,16,12,11,26,28,63237,9,8,3,3,40941,2,3,14223
Harrison Institute,3,4,8,7799,2015,8,6,6,3,4,1,3,1,4,6,82683,2,0,1,1,19680,0,1,11925
Harrison Institute,3,4,8,7799,2016,25,18,18,16,16,11,17,13,15,19,35155,16,10,1,1,13728,0,1,16142
Harrison Institute,3,4,2,4770,2014,50,45,48,35,45,25,42,29,44,28,56772,38,23,7,5,52505,4,7,13935
Harrison Institute,3,4,2,4770,2015,55,50,39,31,26,17,36,26,53,34,37390,35,16,10,10,80877,10,14,4886
Harrison Institute,3,4,2,4770,2016,235,139,142,125,74,64,91,63,187,233,98593,78,62,13,7,74981,6,10,16511
Davis School,4,1,3,4330,2014,35,29,22,12,20,11,18,8,21,21,31523,12,6,14,12,52909,7,11,3433
Davis School,4,1,3,4330,2015,87,85,83,73,75,45,43,68,64,73,71904,39,52,11,11,44074,6,9,7470
Davis School,4,1,3,4330,2016,437,319,232,196,139,109,225,166,393,406,96472,188,105,62,89,99841,55,88,14603
Mendoza College,5,6,9,7374,2015,45,25,32,19,28,17,23,14,36,23,98926,16,11,3,5,87660,1,3,12805
Mendoza College,5,6,9,7374,2016,24,18,14,12,8,7,13,7,19,22,17944,11,5,5,4,22569,4,5,9964
Mendoza College,5,6,4,5108,2014,114,83,87,74,44,38,64,68,91,71,45084,33,58,8,6,38942,4,6,5812
Mendoza College,5,6,4,5108,2016,285,164,256,102,249,55,143,79,261,184,98577,101,41,37,56,39470,54,59,3474
Mendoza College,5,6,3,9538,2014,125,103,71,58,44,39,58,46,109,105,65043,52,26,44,43,61978,41,43,15433
Mendoza College,5,6,3,9538,2016,23,19,17,9,9,6,12,4,20,21,74256,11,3,8,9,74411,7,8,11502
Mendoza College,5,6,7,8251,2014,4,2,2,1,1,0,1,0,3,3,79218,0,0,0,0,69602,0,0,10604
Mendoza College,5,6,7,8251,2015,98,56,80,31,72,22,45,24,85,56,48448,23,12,17,22,21728,20,23,14767
Mendoza College,5,6,7,8251,2016,232,228,134,98,131,75,168,93,225,150,54933,112,85,97,74,93273,43,67,12545
Mendoza College,5,6,0,4457,2014,60,48,37,24,22,13,34,12,38,30,58831,25,8,18,15,67316,12,19,10342
Mendoza College,5,6,0,4457,2016,193,125,134,82,108,75,98,62,123,127,56671,97,55,36,34,98561,34,37,363
Mendoza College,5,6,3,2848,2014,242,161,152,127,122,73,136,64,172,230,72964,81,47,25,27,42865,15,17,2025
Mendoza College,5,6,3,2848,2016,157,118,108,64,92,43,85,50,87,99,80076,78,40,27,53,29188,30,43,13376
Patton School,6,4,8,6759,2014,82,79,47,25,46,17,62,14,47,62,74756,54,12,27,53,14845,29,32,19623
Patton School,6,4,8,6759,2015,85,72,58,44,38,33,51,26,63,68,65100,41,13,15,17,20039,12,17,16473
Patton School,6,4,8,6759,2016,96,62,78,49,56,42,55,34,82,73,41932,36,17,6,8,14159,3,6,3566
Patton School,6,4,3,6769,2014,6,5,3,2,1,0,2,1,4,3,69005,1,0,2,1,38926,1,2,1071
Patton School,6,4,3,6769,2015,16,10,10,8,5,3,7,4,10,12,27372,4,3,1,1,69583,0,1,7537
Patton School,6,4,4,2866,2014,23,18,13,12,7,6,15,11,19,19,12688,9,6,5,4,31666,4,5,16424
Patton School,6,4,4,2866,2016,9,8,6,5,5,3,5,3,6,6,29252,4,2,2,2,15606,1,2,17461
Patton School,6,4,0,7915,2014,11,10,7,5,6,3,8,3,5,7,16145,7,2,3,2,82429,2,3,15756
Patton School,6,4,0,7915,2015,12,11,11,6,9,3,10,3,7,6,28176,9,2,4,4,62579,1,3,11357
Patton School,6,4,0,7915,2016,30,16,24,13,22,8,13,12,16,15,78088,9,9,2,1,42957,1,2,15265
Patton School,6,4,8,5665,2015,65,35,63,29,34,17,33,20,55,55,57201,27,19,4,3,73728,2,3,3216
Patton School,6,4,8,5665,2016,4,3,2,1,1,0,2,0,2,3,21722,1,0,1,1,49832,0,1,11137
Patton School,6,4,7,4312,2014,189,141,115,100,106,73,96,50,150,133,75609,91,29,28,22,35061,37,38,2480
Patton School,6,4,7,4312,2016,34,32,22,14,12,6,28,12,20,23,11483,25,7,13,12,43437,8,14,13102
Patton School,6,4,8,3203,2014,327,233,176,154,130,68,168,77,269,235,70124,98,45,78,41,26644,51,61,7107
Patton School,6,4,8,3203,2015,59,36,40,19,35,16,27,18,45,43,41943,21,11,16,9,90864,5,10,299
Patton School,6,4,8,3203,2016,209,106,190,83,138,59,80,55,148,182,27098,58,52,14,20,11215,13,16,16609
Patton School,6,4,1,9352,2014,91,57,79,43,61,25,49,31,70,52,18087,38,26,13,8,26930,7,9,14062
Nielsen University,7,8,3,7843,2015,8,7,7,5,4,2,5,3,4,7,27849,3,1,1,1,90421,0,1,11840
Nielsen University,7,8,3,7843,2016,102,90,96,78,85,45,81,50,55,81,37082,55,45,8,8,76755,10,11,13779
Nielsen University,7,8,0,6387,2014,118,112,116,72,112,58,99,63,65,86,53810,50,62,27,36,86855,25,35,12357
Nielsen University,7,8,0,6387,2015,82,43,50,31,41,16,38,22,63,69,58365,23,17,9,7,48888,5,6,9819
Nielsen University,7,8,0,6387,2016,77,50,70,25,46,21,46,23,40,44,13147,39,12,20,19,55309,9,13,13851
Nielsen University,7,8,2,3395,2014,40,29,35,28,21,19,22,18,31,34,84044,11,9,0,0,28740,0,0,6585
Nielsen University,7,8,2,3395,2015,12,6,6,5,3,2,5,4,8,8,32489,3,3,0,0,37664,0,0,4174
Nielsen University,7,8,2,3395,2016,18,16,16,11,11,6,14,8,10,15,46859,11,7,4,3,76997,2,3,18498
Nielsen University,7,8,7,1185,2014,220,147,165,114,152,90,141,57,113,182,84826,94,50,22,28,84862,21,24,9247
Nielsen University,7,8,7,1185,2015,95,90,79,69,41,23,45,43,50,49,31907,44,39,15,17,99689,10,20,19426
Nielsen University,7,8,7,1185,2016,10,9,6,3,3,1,6,2,8,8,55561,3,1,3,4,74955,3,4,4901
Glenn Institute,8,6,0,6453,2015,91,66,88,53,59,27,49,43,72,77,56625,25,26,7,12,87577,6,7,6700
Glenn Institute,8,6,0,6453,2016,126,96,103,75,80,63,78,65,114,114,24409,53,34,19,10,31288,12,14,10154
Glenn Institute,8,6,0,5415,2015,87,54,45,25,42,24,50,24,62,63,13838,41,14,17,23,35635,9,19,10834
Glenn Institute,8,6,4,3791,2014,71,48,53,45,50,24,32,34,60,69,55890,27,23,1,2,49943,1,2,1573
Glenn Institute,8,6,4,3791,2016,56,35,28,17,17,16,34,15,30,53,16831,19,9,16,16,39063,13,14,14931
Glenn Institute,8,6,4,3894,2014,60,31,50,20,44,16,30,18,52,52,71606,25,12,9,7,43436,8,9,9627
Glenn Institute,8,6,4,3894,2015,38,27,36,26,23,13,26,16,28,28,89702,21,9,0,0,51321,0,0,2835
Grant University,9,8,5,2716,2014,346,248,277,150,216,101,215,88,335,307,59377,133,82,95,72,43896,62,84,18041
Grant University,9,8,5,2716,2016,99,82,49,46,25,21,71,40,91,64,19744,37,33,31,31,82338,20,28,14075
Grant University,9,8,6,1345,2014,7,6,6,5,5,3,3,4,6,4,77870,2,3,0,0,72607,0,0,1577
Grant University,9,8,6,1345,2015,156,84,132,79,76,42,52,65,105,120,74496,35,59,4,4,51967,1,3,18349
Grant University,9,8,6,1345,2016,173,135,129,74,96,49,128,50,98,157,11004,113,43,34,54,35318,41,44,5475
Grant University,9,8,3,3109,2014,164,110,161,59,156,50,96,37,122,102,78092,77,24,41,36,25220,24,38,1386
Grant University,9,8,3,3109,2015,19,14,14,8,9,4,13,4,12,14,68272,11,2,3,5,14751,2,4,12731
Grant University,9,8,3,3109,2016,212,208,172,92,149,75,157,53,139,157,44765,99,49,60,91,70567,59,78,10896
Grant University,9,8,8,6195,2014,295,198,169,106,119,96,171,78,261,200,61013,126,55,81,89,13581,45,68,7878
Grant University,9,8,8,6195,2016,31,19,17,8,12,5,10,6,23,25,83968,7,3,10,8,29874,3,5,19147
Harper University,10,6,3,1359,2014,71,66,63,51,35,21,40,25,49,63,65896,38,20,10,9,34705,8,11,3948
Harper University,10,6,3,1359,2015,231,128,172,72,163,38,68,56,179,175,31711,46,47,50,31,99087,19,31,16863
Harper University,10,6,3,1359,2016,114,71,102,58,99,46,37,29,111,106,57077,19,22,7,8,50125,7,11,354
Cummings College,11,1,6,4123,2014,28,22,23,15,11,10,12,9,15,24,35021,7,6,5,6,62935,3,6,12040
Cummings College,11,1,6,4123,2016,63,52,53,51,34,33,33,34,40,38,92744,31,30,0,0,88999,0,0,6181
Bruce School,12,6,7,7237,2015,81,41,62,37,48,21,31,19,70,52,42082,19,11,3,2,74229,1,3,13070
Bruce School,12,6,7,7237,2016,102,80,56,37,30,18,54,19,52,76,89281,34,13,22,24,85246,20,33,5342
Bruce School,12,6,2,6558,2014,260,153,258,106,209,59,91,99,254,220,14446,66,76,45,29,22671,18,27,7532
Bruce School,12,6,2,6558,2015,8,4,4,2,3,1,3,1,5,7,29413,2,0,1,1,88773,0,1,2694
Bruce School,12,6,3,3247,2014,65,32,63,22,35,17,21,18,50,64,44945,19,13,9,6,33365,7,9,6887
Bruce School,12,6,3,3247,2015,198,139,178,76,93,52,84,50,170,177,33255,70,26,43,36,31314,28,42,13947
Bruce School,12,6,6,1848,2015,171,87,102,54,97,38,78,40,117,115,36867,63,28,18,23,37131,23,29,11505
Bruce School,12,6,6,1848,2016,495,422,275,223,252,147,350,154,279,337,39163,182,147,170,101,24481,131,151,7675
Cox College,13,3,1,2443,2014,87,55,59,53,43,36,49,50,61,48,69440,44,29,1,1,17365,0,1,19134
Cox College,13,3,1,2443,2015,33,29,20,12,13,8,16,7,28,29,76108,13,4,14,13,14947,6,9,4170
Hodge School,14,2,8,6048,2015,20,13,19,7,14,3,6,5,19,13,91376,3,3,3,4,13684,3,5,8793
Hodge School,14,2,2,9241,2015,140,70,122,42,72,23,48,22,133,98,85838,36,12,19,16,36783,18,23,10107
Hodge School,14,2,2,9241,2016,1,0,0,0,0,0,0,0,0,0,73618,0,0,0,0,53282,0,0,17414
Hodge School,14,2,3,7676,2014,50,26,25,19,16,9,18,11,45,40,35657,17,7,4,3,54135,2,4,11893
Hodge School,14,2,3,7676,2016,461,398,273,171,229,97,276,105,419,438,73529,197,79,123,147,82496,89,126,9401
Hodge School,14,2,7,8682,2014,13,10,7,4,6,3,6,2,9,8,57010,5,1,4,4,39508,2,3,11174
Hodge School,14,2,7,8682,2016,486,346,257,180,166,85,255,91,442,453,27078,162,62,109,86,29631,125,132,10734
Hodge School,14,2,6,1089,2014,228,174,122,90,62,61,136,73,167,119,33188,126,38,51,71,33500,53,73,6095
Hodge School,14,2,6,1089,2015,56,36,40,18,30,17,19,14,39,48,75899,16,13,15,16,64409,8,16,983
Hodge School,14,2,6,2721,2014,34,30,20,11,17,7,20,8,17,29,27607,19,7,11,13,45491,9,10,9065
Hodge School,14,2,6,2721,2016,145,117,109,62,91,56,94,43,101,115,91979,90,40,40,37,49860,31,52,5148
Hodge School,14,2,0,6720,2015,51,49,32,28,19,12,26,22,50,43,46294,17,21,18,14,84517,8,15,17401
Hodge School,14,2,2,3975,2014,12,11,10,9,9,5,10,8,7,7,35728,6,4,1,1,95251,0,1,17522
Hodge School,14,2,2,3975,2015,257,156,172,90,126,47,127,56,235,184,58688,68,41,33,60,60443,43,51,6621
Hodge School,14,2,2,3975,2016,12,9,8,4,4,2,7,2,6,7,39248,6,1,4,3,12840,2,4,17008
Hodge School,14,2,7,7982,2014,78,77,70,66,69,50,56,58,73,39,13204,49,30,7,7,94236,7,8,4761
Hodge School,14,2,7,7982,2015,20,18,14,8,13,4,12,4,17,14,91993,6,2,9,5,28908,6,8,17205
Hodge School,14,2,4,9741,2015,158,87,82,54,80,45,64,31,107,83,96949,45,24,17,30,71947,14,22,3353
Hodge School,14,2,4,9741,2016,38,23,31,15,24,11,17,14,29,37,91255,16,9,4,7,33694,2,4,8760
Hodge School,14,2,7,2086,2015,69,64,63,53,59,47,44,40,68,39,85336,43,38,9,9,17167,4,9,12649
Hodge School,14,2,7,2086,2016,228,186,167,114,138,84,112,81,181,139,16529,60,43,68,43,76108,41,43,3324
Hodge School,14,2,6,9906,2015,74,57,47,41,40,33,46,24,58,37,98017,31,19,10,14,84436,9,10,12943
Hodge School,14,2,6,9906,2016,170,92,92,49,51,43,57,46,155,166,73892,54,28,36,41,73669,40,41,16775
Hodge School,14,2,6,7075,2014,197,186,143,87,109,64,106,49,138,106,28053,92,46,90,91,30036,37,63,12087
Hodge School,14,2,6,7075,2016,140,95,127,59,107,40,69,58,117,120,97954,64,52,34,28,48276,15,24,19288
Hodge School,14,2,5,9376,2014,122,64,76,33,67,25,43,29,101,113,15384,39,16,26,27,78265,13,21,2215
Hodge School,14,2,5,9376,2015,36,30,33,19,20,12,17,12,34,19,24876,8,9,6,10,60772,4,6,12657
Hodge School,14,2,5,7770,2014,74,54,56,33,36,25,42,26,43,67,65901,31,24,16,18,88674,9,11,12099
Hodge School,14,2,5,7770,2015,8,5,4,2,3,1,4,1,5,5,17816,2,0,1,2,43995,0,1,8048
Hodge School,14,2,2,2225,2014,12,9,7,5,6,4,7,3,9,9,38823,4,2,3,3,94539,1,3,16192
Hodge School,14,2,2,2225,2015,30,26,15,13,10,8,21,9,18,23,79892,16,6,10,11,88321,5,10,2156
Hodge School,14,2,2,9458,2015,122,86,97,49,78,25,76,39,103,111,42297,54,20,34,24,99678,18,27,1503
Hodge School,14,2,2,9458,2016,19,11,11,8,6,5,9,4,14,17,34827,5,3,1,1,25135,0,1,15822
Hodge School,14,2,3,9463,2016,184,143,176,134,119,100,83,95,122,95,60620,54,90,7,8,86750,2,5,10681
Hodge School,14,2,3,4292,2014,181,95,92,60,54,49,59,33,150,114,57184,42,30,31,22,40819,15,29,15355
Hodge School,14,2,3,4292,2015,30,20,26,16,17,13,10,12,29,17,96460,5,10,3,2,90932,1,2,13218
Hodge School,14,2,3,4292,2016,17,12,9,4,6,3,9,3,9,12,47265,8,2,5,4,84177,3,7,9982
Hodge School,14,2,8,9406,2015,76,68,47,40,45,38,54,22,59,55,96416,40,14,27,14,88313,12,15,14553
Hodge School,14,2,8,9406,2016,317,277,233,125,118,64,201,124,268,259,67540,171,83,110,101,43816,70,136,15141
Hodge School,14,2,6,8352,2015,42,35,36,22,19,13,31,13,25,27,55743,21,7,9,12,88147,4,8,494
Hodge School,14,2,6,8352,2016,5,3,3,2,2,1,1,1,2,4,78888,0,0,0,0,33228,0,0,2040
Hodge School,14,2,1,5883,2015,196,98,163,78,130,39,66,70,164,113,77947,65,63,16,19,22711,10,17,8400
Hodge School,14,2,1,5883,2016,54,35,31,18,28,14,20,10,40,33,22869,11,8,11,11,18545,10,12,12236
Hodge School,14,2,6,5463,2014,132,112,71,40,35,24,66,31,79,120,81600,37,19,48,51,17738,47,53,5722
Hodge School,14,2,4,7903,2014,50,26,30,24,17,13,21,18,47,46,37192,14,9,1,1,37601,0,1,10933
Hodge School,14,2,4,7903,2015,48,46,29,15,17,11,41,8,39,43,71948,25,6,24,19,23288,15,20,11229
Hodge School,14,2,3,4798,2014,22,17,14,12,7,6,14,7,21,20,73869,13,4,2,3,70642,2,4,14929
Hodge School,14,2,3,4798,2016,121,89,106,68,56,41,75,39,110,75,49025,56,32,14,13,12708,11,15,17123
Hodge School,14,2,8,3033,2014,182,140,139,100,127,60,74,65,125,143,21023,51,41,20,22,93667,19,33,15577
Hodge School,14,2,8,3033,2015,100,53,70,51,44,43,28,33,77,96,10896,21,17,1,1,22982,0,1,5997
Hodge School,14,2,5,7861,2014,308,184,234,169,218,100,135,84,278,261,25908,125,73,11,12,68040,5,10,15323
Hodge School,14,2,5,7861,2016,20,18,13,7,10,3,13,5,19,19,86058,12,4,9,6,94126,3,6,10777
Hodge School,14,2,1,4067,2014,49,34,40,28,31,16,27,17,30,32,85547,22,10,3,5,21490,2,4,12613
Hodge School,14,2,1,4067,2015,57,52,42,22,21,18,36,14,42,42,60281,24,10,20,24,99974,12,16,19580
Hodge School,14,2,7,2351,2015,45,38,28,19,23,16,33,16,28,31,34766,23,14,10,10,91280,8,14,15335
Hodge School,14,2,7,2351,2016,18,17,11,8,6,3,16,7,14,16,30947,13,5,6,7,98934,6,7,10588
Hodge School,14,2,3,7968,2014,61,60,60,47,50,26,45,45,55,35,70247,32,37,7,10,10173,5,6,8036
Hodge School,14,2,3,7968,2015,82,49,44,27,33,26,43,18,77,75,87992,39,13,19,13,52931,9,12,18252
Hodge School,14,2,3,7968,2016,138,102,100,52,62,38,68,28,129,79,64153,48,14,27,48,97648,24,30,16742
Hodge School,14,2,8,3094,2014,124,62,117,32,82,20,54,28,69,108,58462,38,26,16,27,43878,16,23,7445
Hodge School,14,2,8,3094,2016,56,50,50,44,48,30,38,33,43,46,50013,21,32,3,4,33411,1,3,4716
Hodge School,14,2,6,4361,2014,33,30,26,15,21,9,16,13,30,20,73366,12,12,14,12,91170,6,9,3379
Hodge School,14,2,6,4361,2015,191,167,129,102,114,78,145,80,151,152,41939,84,42,60,59,32701,39,48,7581
Hodge School,14,2,9,5002,2014,122,112,94,83,69,55,88,57,67,102,81994,87,51,27,28,45283,12,23,6390
Hodge School,14,2,9,5002,2016,38,36,32,19,22,13,20,18,36,35,11787,11,13,14,13,14358,12,13,11295
Hodge School,14,2,1,7395,2016,18,9,11,8,10,6,8,4,16,10,79391,7,2,0,0,74919,0,0,5602
Hodge School,14,2,2,4742,2014,7,4,3,2,2,1,3,1,6,4,21722,1,0,1,1,14237,0,1,10861
Hodge School,14,2,2,4742,2016,201,106,146,91,116,58,57,70,137,150,42163,45,67,8,9,62845,7,8,17178
Hodge School,14,2,6,6230,2014,14,11,12,10,9,8,10,9,12,12,70157,7,6,0,0,25342,0,0,10402
Hodge School,14,2,6,6230,2015,114,86,86,59,48,38,47,52,91,108,67787,45,33,26,22,81349,13,14,11794
Hodge School,14,2,6,8430,2014,9,8,5,3,4,2,6,1,6,7,37146,4,0,3,4,73838,2,4,1017
Hodge School,14,2,6,8430,2015,39,38,20,12,13,6,22,10,26,33,51416,13,8,15,17,84302,16,23,7811
Hodge School,14,2,6,8430,2016,23,21,12,9,7,4,12,6,22,22,98953,7,3,10,11,92012,6,9,12431
Hodge School,14,2,1,2159,2016,41,30,40,24,30,12,15,16,23,26,79683,12,13,5,3,84708,2,3,16909
Hodge School,14,2,5,4667,2015,284,254,243,199,173,158,176,144,175,147,46723,134,140,44,54,84401,30,34,17902
Hodge School,14,2,5,4667,2016,77,58,72,29,56,18,29,21,73,39,23684,26,11,28,16,34143,24,27,16593
Hodge School,14,2,3,3865,2014,90,48,73,29,61,25,44,24,82,45,33243,43,18,17,10,74435,9,11,3799
Hodge School,14,2,3,3865,2016,151,135,117,107,63,51,82,91,146,138,38723,62,64,15,19,40856,14,19,4331
Hodge School,14,2,2,1075,2014,158,142,150,98,86,65,79,63,90,145,83089,78,40,37,31,27995,12,22,11575
Hodge School,14,2,2,1075,2015,60,41,45,36,27,17,28,19,54,54,13801,22,15,3,2,99013,2,4,16583
Hodge School,14,2,4,3364,2015,256,157,194,135,126,120,154,76,134,176,61581,100,43,16,15,42826,6,12,13547
Hodge School,14,2,4,3364,2016,22,11,16,5,15,3,6,3,14,16,26696,5,2,5,5,23225,4,5,4094
Hodge School,14,2,7,8548,2016,3,2,1,0,0,0,1,0,2,1,40061,0,0,1,1,95432,0,1,9043
Hodge School,14,2,9,9333,2014,70,39,36,32,24,17,24,31,55,40,85216,20,17,4,5,23474,3,6,7539
Hodge School,14,2,9,9333,2015,66,42,64,35,32,31,21,28,46,35,70436,13,21,4,5,81839,3,6,2779
Hodge School,14,2,9,9951,2014,200,142,160,113,155,77,106,59,121,103,39739,94,30,25,20,57914,13,22,761
Hodge School,14,2,9,9951,2015,29,22,19,17,15,8,19,10,25,16,20085,18,8,3,4,99374,2,4,7966
